actual_subscription,predicted_subscription,subscription_probability
0,0,0.149738
0,0,0.181226
0,0,0.047334
0,0,0.03422
1,0,0.151592
0,0,0.061279
0,0,0.143789
0,0,0.031193
0,0,0.102966
0,0,0.033775
0,0,0.123292
0,0,0.02293
0,0,0.05542
0,0,0.135699
0,0,0.057224
0,0,0.162905
0,0,0.057049
0,0,0.081078
0,0,0.119513
1,0,0.359631
0,0,0.028424
0,0,0.214671
0,0,0.083859
0,0,0.036532
0,0,0.16868
0,0,0.016945
0,0,0.081562
0,0,0.08055
0,1,0.871986
0,0,0.128115
0,0,0.103511
0,0,0.018654
0,0,0.047942
1,0,0.082577
0,0,0.02344
1,0,0.06037
0,0,0.106007
1,0,0.459196
0,0,0.099536
0,0,0.074904
0,0,0.121483
0,0,0.163478
0,0,0.139636
1,0,0.061437
0,0,0.047156
0,0,0.013624
1,0,0.172898
1,0,0.145176
0,0,0.077771
0,0,0.061071
0,0,0.058217
0,0,0.059437
1,1,0.630145
1,0,0.340045
0,0,0.036727
0,0,0.026736
0,0,0.023318
0,0,0.023909
0,0,0.059564
0,0,0.066487
0,0,0.041168
0,0,0.066231
0,0,0.142669
1,0,0.301791
0,0,0.129297
0,0,0.070305
0,1,0.580099
0,0,0.025424
0,0,0.068036
0,0,0.095467
0,0,0.067027
0,0,0.082016
0,0,0.094149
1,1,0.753851
0,0,0.061995
0,0,0.044343
1,0,0.063374
0,0,0.026545
0,0,0.112574
0,0,0.019783
0,0,0.106356
0,0,0.080533
0,0,0.031406
1,0,0.114266
0,0,0.042412
0,0,0.10947
0,0,0.095686
0,0,0.086361
0,0,0.037458
0,0,0.118363
0,0,0.113459
0,0,0.026086
0,0,0.024532
0,0,0.021662
0,0,0.048938
0,0,0.076036
0,0,0.185702
0,0,0.137321
0,0,0.14493
0,1,0.510946
0,0,0.020096
0,0,0.030357
0,0,0.118708
0,0,0.2065
0,0,0.070528
0,0,0.031785
0,0,0.058963
0,0,0.075968
1,0,0.430907
0,0,0.136831
0,0,0.104661
0,0,0.084811
0,0,0.064673
0,0,0.023931
0,0,0.074708
1,0,0.210241
0,0,0.010587
1,0,0.05609
0,0,0.303896
0,0,0.02346
0,0,0.129537
0,0,0.100672
1,0,0.221907
0,0,0.060643
0,0,0.161958
1,0,0.191674
0,0,0.074267
0,0,0.12924
0,0,0.131846
0,0,0.041124
1,0,0.479022
1,0,0.164982
0,0,0.098795
0,0,0.16859
0,0,0.116067
0,0,0.122491
0,0,0.100294
0,0,0.019895
0,0,0.072734
0,0,0.16777
0,0,0.262199
0,0,0.022551
0,0,0.048307
0,0,0.105961
0,0,0.0396
0,0,0.05631
0,0,0.065012
0,0,0.122556
1,1,0.866076
0,0,0.138351
0,0,0.037231
0,0,0.049196
0,0,0.204932
0,0,0.086235
0,0,0.082651
1,1,0.566135
0,0,0.017346
0,0,0.070303
0,0,0.013167
0,0,0.087256
0,0,0.180795
0,0,0.079908
0,0,0.130729
0,0,0.079614
0,0,0.132218
0,0,0.104047
0,0,0.096608
0,0,0.034537
0,0,0.098866
0,0,0.133653
1,0,0.121479
0,0,0.166847
0,0,0.0248
0,0,0.119955
0,0,0.141246
0,0,0.035805
0,0,0.124871
0,0,0.131754
0,0,0.103837
0,0,0.039014
0,0,0.021682
1,0,0.174635
0,0,0.09639
0,0,0.064955
0,0,0.052773
0,0,0.12619
1,0,0.0183
0,0,0.029326
0,0,0.10537
0,0,0.066079
0,0,0.035812
0,0,0.054846
0,0,0.079932
0,0,0.227096
0,0,0.03134
0,0,0.070221
1,1,0.835404
0,0,0.059813
0,0,0.082691
0,0,0.137557
0,0,0.031708
0,0,0.179069
0,0,0.449118
0,0,0.034328
1,0,0.341519
0,0,0.02275
0,0,0.121945
0,0,0.066249
0,0,0.024369
0,0,0.123723
0,0,0.422543
0,0,0.062596
1,0,0.093815
0,0,0.019893
0,0,0.10385
0,0,0.041695
0,0,0.061842
0,0,0.083315
0,0,0.298502
0,0,0.044619
0,0,0.108619
0,0,0.080973
0,0,0.055939
0,0,0.057667
0,0,0.083856
1,0,0.356969
0,0,0.0364
0,0,0.345587
0,0,0.191214
0,0,0.20037
0,0,0.132865
0,0,0.138248
0,0,0.103002
0,0,0.357935
0,0,0.064272
0,0,0.082535
0,0,0.127349
1,0,0.07835
0,0,0.074003
0,0,0.059561
0,0,0.081055
0,0,0.085339
1,0,0.027406
1,1,0.548911
0,0,0.080076
1,0,0.047912
0,0,0.088912
0,0,0.142601
0,0,0.107801
1,0,0.090781
0,0,0.012492
1,0,0.119464
0,0,0.035238
0,0,0.046404
0,0,0.240963
1,0,0.095799
0,0,0.078893
1,0,0.059918
0,0,0.162032
0,0,0.084783
0,0,0.041255
1,0,0.180077
0,0,0.070217
0,0,0.062674
1,0,0.114116
0,0,0.150242
0,0,0.075724
1,0,0.089063
0,0,0.140216
0,1,0.586304
0,0,0.108671
1,0,0.099158
0,0,0.072876
0,0,0.124039
0,0,0.023371
0,0,0.051347
0,0,0.083683
0,0,0.134419
0,0,0.02339
0,0,0.037252
0,0,0.074064
0,0,0.097087
0,0,0.082935
0,0,0.068898
0,0,0.079772
0,0,0.097148
0,0,0.0389
0,0,0.149715
0,0,0.026913
0,0,0.10571
0,0,0.19298
0,0,0.206865
1,0,0.38245
0,0,0.062168
0,0,0.101504
0,0,0.182722
0,0,0.074034
1,1,0.623827
0,0,0.076592
0,0,0.085853
0,0,0.189634
0,0,0.085108
0,0,0.061785
0,0,0.081477
1,0,0.215006
0,0,0.154584
0,0,0.036408
0,0,0.069848
0,0,0.028882
0,0,0.053166
0,0,0.093067
0,0,0.135726
0,0,0.066236
0,0,0.014545
0,0,0.1153
0,0,0.130134
0,0,0.049983
0,0,0.139334
0,0,0.026221
0,0,0.081273
0,0,0.045977
0,0,0.073493
0,0,0.110479
0,0,0.033014
0,0,0.03273
0,0,0.095513
0,0,0.05671
1,0,0.02625
0,0,0.100256
0,0,0.041154
0,0,0.065581
0,0,0.276879
0,0,0.022407
0,0,0.052547
0,0,0.062132
0,0,0.075662
0,0,0.039338
0,0,0.078517
0,0,0.04902
0,0,0.042994
0,0,0.024664
0,0,0.158859
0,0,0.116248
0,0,0.267882
0,0,0.0455
0,0,0.122329
1,0,0.274073
0,0,0.034547
0,0,0.034114
0,0,0.087786
0,0,0.108607
0,0,0.079756
0,0,0.0368
0,0,0.030727
0,0,0.1659
0,0,0.05498
0,0,0.087537
0,0,0.016988
0,0,0.042559
0,0,0.055372
0,0,0.12436
0,0,0.025885
0,0,0.086985
0,0,0.220385
0,0,0.036992
0,0,0.114263
0,0,0.023911
0,0,0.061693
0,0,0.089114
0,0,0.017107
0,0,0.179617
0,0,0.066132
0,0,0.037453
0,0,0.319125
0,0,0.099985
0,0,0.017075
0,0,0.120314
0,0,0.088694
0,0,0.050163
0,0,0.049811
0,0,0.08826
0,0,0.062551
0,0,0.093482
0,0,0.132896
0,0,0.187191
0,0,0.092561
0,0,0.47634
0,0,0.031404
0,0,0.027124
0,0,0.126631
0,0,0.176645
0,0,0.076209
0,0,0.122564
0,0,0.11824
0,0,0.061482
0,0,0.088152
0,0,0.087517
0,0,0.034376
1,0,0.141827
0,0,0.019335
0,0,0.13145
1,0,0.082405
0,0,0.073647
1,1,0.528186
0,0,0.031604
1,0,0.252654
0,0,0.073372
1,0,0.236288
0,0,0.112981
0,0,0.14346
0,0,0.019543
0,0,0.072437
0,0,0.074366
0,0,0.079766
0,0,0.074904
0,0,0.170371
0,0,0.091234
0,0,0.038344
0,0,0.087278
0,0,0.067553
0,0,0.093801
1,0,0.422713
1,1,0.518126
0,0,0.079917
0,0,0.058805
0,0,0.157468
0,0,0.049641
0,0,0.062433
0,0,0.020864
1,0,0.134151
0,0,0.053977
0,0,0.165112
0,0,0.05359
0,0,0.227268
0,0,0.094334
0,0,0.083527
0,0,0.07046
0,0,0.051078
1,0,0.027134
0,0,0.12374
0,0,0.049502
0,0,0.12486
0,0,0.057996
0,0,0.040555
0,0,0.107632
1,0,0.078623
0,0,0.057722
0,0,0.124801
1,0,0.442613
0,0,0.075891
0,0,0.078649
1,0,0.224834
0,0,0.041465
0,0,0.0351
0,0,0.079037
0,0,0.070725
0,0,0.124513
0,0,0.085135
1,0,0.08391
0,0,0.05433
0,0,0.042596
0,0,0.069261
0,0,0.092995
0,0,0.343923
0,0,0.098271
0,0,0.113369
0,0,0.134099
0,0,0.057506
0,0,0.114408
0,0,0.108138
0,0,0.019161
0,0,0.063108
0,0,0.192376
0,0,0.022514
0,0,0.124449
1,0,0.05663
0,0,0.074374
0,0,0.014806
0,0,0.188261
0,0,0.099938
1,1,0.59358
0,0,0.019815
0,0,0.201593
0,0,0.067231
0,0,0.126892
1,0,0.348183
0,0,0.017886
0,0,0.027762
0,0,0.013441
0,0,0.117947
0,0,0.058136
0,0,0.072102
0,0,0.113402
1,1,0.845263
0,0,0.02754
0,0,0.078219
0,0,0.086658
0,0,0.05239
0,0,0.020352
0,0,0.038177
0,0,0.026115
0,0,0.144902
0,0,0.028734
1,0,0.182456
0,0,0.123616
0,0,0.094188
0,0,0.018238
0,0,0.090657
1,1,0.696984
0,0,0.094007
0,0,0.030102
0,0,0.076832
0,0,0.038362
0,0,0.062018
1,0,0.111425
0,0,0.077738
0,0,0.066292
0,0,0.021683
0,0,0.067639
0,0,0.028005
0,0,0.04373
0,0,0.049136
0,0,0.185125
0,1,0.629583
0,0,0.084543
0,0,0.017377
0,0,0.098186
0,0,0.155773
1,1,0.609195
0,0,0.028446
0,0,0.067682
0,0,0.046226
0,0,0.033923
1,0,0.241054
0,0,0.101433
1,0,0.37881
0,0,0.079134
0,0,0.089769
0,0,0.101066
0,0,0.083179
0,0,0.080801
0,0,0.093602
0,0,0.082616
0,0,0.186539
0,0,0.069974
0,0,0.043521
0,0,0.070887
0,0,0.068906
0,0,0.020339
0,0,0.044086
0,0,0.023103
1,0,0.4992
0,0,0.062181
0,0,0.013454
0,0,0.086889
0,0,0.185004
0,0,0.068419
0,0,0.081431
0,0,0.125784
0,0,0.116161
0,0,0.234978
0,0,0.108485
0,0,0.02501
0,0,0.200658
0,0,0.064696
1,0,0.064809
0,0,0.041294
0,0,0.115694
0,0,0.121391
0,0,0.01611
0,0,0.133851
0,0,0.443754
0,0,0.044704
0,0,0.036122
0,0,0.042699
1,0,0.275227
0,0,0.080087
0,0,0.034506
1,0,0.107314
0,0,0.118932
1,0,0.12187
0,0,0.093842
1,0,0.258658
0,0,0.048638
0,0,0.092956
0,0,0.093407
0,0,0.055693
0,0,0.137355
0,0,0.03354
0,0,0.125325
0,0,0.052807
0,0,0.035101
0,0,0.071936
0,0,0.094106
0,0,0.08402
0,0,0.052972
0,0,0.111335
0,0,0.020681
0,0,0.038741
0,0,0.105682
0,0,0.096434
0,0,0.387799
0,0,0.224773
0,0,0.087101
0,0,0.025812
0,0,0.090255
0,0,0.070947
0,0,0.143293
0,0,0.095789
0,0,0.03296
0,0,0.066618
0,0,0.031345
0,0,0.105173
0,0,0.023547
0,0,0.066125
0,0,0.116886
0,0,0.096273
0,0,0.080691
0,0,0.03373
1,0,0.090845
0,0,0.061153
0,0,0.156256
0,0,0.06217
0,0,0.351721
0,0,0.07329
0,0,0.155522
0,0,0.02846
0,0,0.101716
0,0,0.026833
0,0,0.10773
0,0,0.044322
0,0,0.162573
0,0,0.147927
0,0,0.019813
0,0,0.083332
0,0,0.059285
1,1,0.865279
0,0,0.12834
0,0,0.067185
0,0,0.123392
0,0,0.031847
1,0,0.146573
0,0,0.052058
0,0,0.065119
0,0,0.068268
0,0,0.051895
0,0,0.045168
0,1,0.578456
1,0,0.214126
0,0,0.075874
0,0,0.12182
0,0,0.031998
0,0,0.10554
1,0,0.322143
0,0,0.030294
0,0,0.038312
0,0,0.104983
0,0,0.043633
0,0,0.036353
0,0,0.082166
0,0,0.378651
0,0,0.104664
0,0,0.057765
0,0,0.322859
0,0,0.025411
0,0,0.074085
0,0,0.038089
0,0,0.117958
0,0,0.054655
0,0,0.080943
0,0,0.092649
0,0,0.105708
0,0,0.040651
0,0,0.039695
0,1,0.731154
0,0,0.033085
0,0,0.018235
1,0,0.199721
0,0,0.381284
0,0,0.047304
0,0,0.054468
0,0,0.247012
0,0,0.086814
0,0,0.030014
0,0,0.120085
0,0,0.075069
0,0,0.165166
0,0,0.02115
0,0,0.048786
0,0,0.07188
1,0,0.05882
0,0,0.072273
1,0,0.435254
1,0,0.462062
0,0,0.032164
0,0,0.378682
0,0,0.087211
0,0,0.242234
0,0,0.026927
0,0,0.062811
0,0,0.045844
0,0,0.0296
0,0,0.01676
0,0,0.065242
1,0,0.137084
0,0,0.049463
0,0,0.107881
1,0,0.115777
0,0,0.124643
0,0,0.048475
0,0,0.056518
0,0,0.019401
0,0,0.054777
0,0,0.042317
0,0,0.040156
0,0,0.13952
0,0,0.04555
0,0,0.098465
0,0,0.071843
0,0,0.068919
1,1,0.589221
0,0,0.016628
0,0,0.112919
0,0,0.097378
0,0,0.061129
0,0,0.064661
0,0,0.12439
0,0,0.081576
0,0,0.063993
0,0,0.137935
1,0,0.115576
0,0,0.454072
0,0,0.326596
1,0,0.166894
0,0,0.113967
0,0,0.167346
0,0,0.226711
0,0,0.09503
0,0,0.029308
0,0,0.104454
0,0,0.07117
0,0,0.154018
0,0,0.134115
0,0,0.163102
0,0,0.094213
0,0,0.136159
0,0,0.052175
0,0,0.029023
0,0,0.061437
0,0,0.062705
0,0,0.163193
1,0,0.467542
0,0,0.059248
0,0,0.072264
0,0,0.167775
1,0,0.196957
0,0,0.021813
0,0,0.018591
0,0,0.038977
0,0,0.03731
0,0,0.03843
0,0,0.134749
0,0,0.114618
0,0,0.086119
0,0,0.121657
0,0,0.016881
0,0,0.072912
1,0,0.398158
0,0,0.104742
0,0,0.060089
0,0,0.027021
0,0,0.056311
0,0,0.034225
0,0,0.149953
0,0,0.091731
0,0,0.06029
0,0,0.069572
0,0,0.053943
0,0,0.023908
0,0,0.06475
0,0,0.043261
0,0,0.458702
0,0,0.076134
0,0,0.09638
1,0,0.099962
0,0,0.099048
0,0,0.023693
0,0,0.06686
0,0,0.071745
0,0,0.077952
0,0,0.020986
0,0,0.046947
1,0,0.123201
0,0,0.025471
0,0,0.101655
1,0,0.277259
0,0,0.102386
0,0,0.044194
0,0,0.039545
0,0,0.140635
0,0,0.079676
0,0,0.036295
0,0,0.103974
1,1,0.668045
0,0,0.15654
0,0,0.175393
0,0,0.250427
0,0,0.107433
0,0,0.161301
0,0,0.014236
0,0,0.058892
0,0,0.102926
0,0,0.091906
0,0,0.040795
0,0,0.077756
0,0,0.02327
0,0,0.096885
0,0,0.061999
0,0,0.110485
0,0,0.122453
0,0,0.090139
0,0,0.054153
0,0,0.203101
0,0,0.038711
1,0,0.238922
0,0,0.031203
1,0,0.122334
1,0,0.118733
0,0,0.022055
0,0,0.102056
0,0,0.018569
0,0,0.076152
0,0,0.081023
0,0,0.092131
0,0,0.150802
0,0,0.012967
0,0,0.134584
0,1,0.540484
0,0,0.07043
0,0,0.023606
0,0,0.172181
0,0,0.026091
0,1,0.523164
1,0,0.214632
0,0,0.020349
0,0,0.062304
0,0,0.061244
0,0,0.033571
0,0,0.062998
1,1,0.765504
0,0,0.025169
0,0,0.147215
0,0,0.090435
0,0,0.043627
0,0,0.187265
1,0,0.109681
0,0,0.02234
0,0,0.025323
0,0,0.105212
0,0,0.121802
0,0,0.096469
0,0,0.115016
0,0,0.113593
0,0,0.044179
0,0,0.16267
0,0,0.117668
0,0,0.204217
0,0,0.029519
0,0,0.104307
0,0,0.028055
1,0,0.36667
1,1,0.751242
0,0,0.066308
1,0,0.108033
0,0,0.06213
0,0,0.05799
1,1,0.845696
0,0,0.071777
0,0,0.027701
0,0,0.065218
0,0,0.068842
0,0,0.034189
0,0,0.120794
0,0,0.188974
0,0,0.08346
0,0,0.083775
1,0,0.272162
0,0,0.08933
0,0,0.024023
0,0,0.079853
0,0,0.039516
0,0,0.054144
0,0,0.080256
0,0,0.023493
0,0,0.378032
1,1,0.82384
0,0,0.14122
0,0,0.13066
0,0,0.029075
0,0,0.020949
0,0,0.04738
1,0,0.067796
0,0,0.060793
0,0,0.104401
0,0,0.083516
1,1,0.794002
0,0,0.06031
0,0,0.08294
0,0,0.144888
0,0,0.098112
0,0,0.173909
0,0,0.06945
0,0,0.024412
0,0,0.12344
0,0,0.082621
0,0,0.031637
0,0,0.164499
0,0,0.068883
0,0,0.1113
0,0,0.021544
0,0,0.055328
0,0,0.108066
0,0,0.085522
0,0,0.120471
0,0,0.016861
1,0,0.050028
0,0,0.161609
0,0,0.026539
0,0,0.059209
0,0,0.05782
0,0,0.127303
1,0,0.11803
0,1,0.765963
0,0,0.055658
0,0,0.108231
0,0,0.030312
0,0,0.161833
0,0,0.151298
1,0,0.459878
0,0,0.107167
0,0,0.082092
1,0,0.147601
0,0,0.02887
0,0,0.103801
0,0,0.089915
0,0,0.037712
0,0,0.039358
0,0,0.093519
0,0,0.077788
0,0,0.015158
0,0,0.023689
0,0,0.025922
0,0,0.026347
0,0,0.046566
0,0,0.088182
0,0,0.090482
0,0,0.046618
0,0,0.119943
0,0,0.082132
0,0,0.106561
0,0,0.073463
0,0,0.019994
1,1,0.721802
0,0,0.025612
0,0,0.482422
0,0,0.077136
0,0,0.123041
0,0,0.026573
0,0,0.043232
0,0,0.0699
0,0,0.153099
0,0,0.031674
1,0,0.15016
0,0,0.050668
1,0,0.121752
0,0,0.136061
0,0,0.010877
0,0,0.016734
0,0,0.182726
0,0,0.078548
0,0,0.089598
0,0,0.016145
0,0,0.107104
0,0,0.042702
0,0,0.071645
0,0,0.046182
0,0,0.150869
0,0,0.054877
0,0,0.052162
0,0,0.014806
0,0,0.056018
0,0,0.093423
0,0,0.028181
0,0,0.054003
0,0,0.090696
0,0,0.099944
0,0,0.108566
0,0,0.070475
0,0,0.056569
0,0,0.161566
0,0,0.052062
0,0,0.025906
0,0,0.08517
0,0,0.099782
1,0,0.300748
0,0,0.063479
0,0,0.068994
1,0,0.350134
0,0,0.061179
0,0,0.144892
0,0,0.099324
1,0,0.132734
0,0,0.101101
0,1,0.527745
0,0,0.014008
0,0,0.043895
0,0,0.100845
0,0,0.166798
0,0,0.116504
0,0,0.114685
0,0,0.084836
0,1,0.578087
0,0,0.039943
1,0,0.163193
0,0,0.07184
0,0,0.122525
0,0,0.090995
0,0,0.107854
0,0,0.174923
0,0,0.220903
0,0,0.12851
0,0,0.14647
1,0,0.195793
0,0,0.069657
0,0,0.089855
0,0,0.100473
0,0,0.039243
0,0,0.061251
0,0,0.023762
0,0,0.102037
0,0,0.033815
0,0,0.065338
0,0,0.073195
0,0,0.102875
0,0,0.205813
0,0,0.096738
0,0,0.014228
0,0,0.049335
0,0,0.075059
0,0,0.077795
0,0,0.064049
0,0,0.120214
0,0,0.06995
1,0,0.132881
1,0,0.219022
0,0,0.104551
0,0,0.040023
0,0,0.034371
0,0,0.034666
0,0,0.08208
0,0,0.074992
1,1,0.73154
0,0,0.020243
0,0,0.040158
0,0,0.195578
0,1,0.838676
0,0,0.052579
0,0,0.012104
0,0,0.086552
1,0,0.375627
0,0,0.046188
0,0,0.076601
0,0,0.151417
0,0,0.143424
0,0,0.02948
0,0,0.03616
0,0,0.074486
0,0,0.092221
0,0,0.021568
1,0,0.239515
0,0,0.180377
0,0,0.107212
1,0,0.074878
0,0,0.079977
0,0,0.115068
0,0,0.033141
0,0,0.094876
0,0,0.166852
0,0,0.054858
0,0,0.168266
0,0,0.100361
0,0,0.046549
0,0,0.055666
0,0,0.067241
0,0,0.09919
0,0,0.04709
0,0,0.064636
0,0,0.195201
1,0,0.174895
0,0,0.091591
0,0,0.098186
0,0,0.048494
0,0,0.125901
0,0,0.021314
0,0,0.01145
0,0,0.154093
0,0,0.052389
0,0,0.047664
0,0,0.022717
0,0,0.026675
1,0,0.150891
0,0,0.111469
0,0,0.073796
1,1,0.59472
1,0,0.363401
0,0,0.08457
0,0,0.051261
0,0,0.068845
0,0,0.124596
0,0,0.072623
0,0,0.086112
0,0,0.0547
1,0,0.061364
0,0,0.051106
0,0,0.078796
0,0,0.028065
0,0,0.059933
0,0,0.09647
0,0,0.098463
0,0,0.085966
0,0,0.117435
0,0,0.027105
0,0,0.016909
1,0,0.112588
0,0,0.03651
0,0,0.059452
0,0,0.157405
1,0,0.314039
0,0,0.090336
0,0,0.028369
0,0,0.090539
0,0,0.070858
0,0,0.02628
0,0,0.03698
1,1,0.798965
0,0,0.029178
1,0,0.044805
0,0,0.015689
0,0,0.057835
0,0,0.074041
1,1,0.620838
0,0,0.017544
0,0,0.119855
0,0,0.085341
0,1,0.81423
0,0,0.076799
0,0,0.10609
0,0,0.029199
0,0,0.068344
0,0,0.063623
0,0,0.087086
0,0,0.110419
0,0,0.015281
0,0,0.085205
0,0,0.090598
0,0,0.01617
0,0,0.018281
0,0,0.141131
0,0,0.090607
0,0,0.094931
0,0,0.121202
0,0,0.03341
0,0,0.062082
0,0,0.037519
0,0,0.063405
0,0,0.077644
0,0,0.047765
0,0,0.141234
0,0,0.117634
0,0,0.144897
0,0,0.042985
1,1,0.569902
0,0,0.052025
0,0,0.020795
0,0,0.116939
0,0,0.059332
0,0,0.03395
0,0,0.023837
0,0,0.167779
0,0,0.074072
0,0,0.042267
0,0,0.057437
0,0,0.088014
1,0,0.105037
0,0,0.039652
0,0,0.085086
0,0,0.045826
0,0,0.090228
0,0,0.170266
0,0,0.155914
0,0,0.02507
0,0,0.05053
1,1,0.849793
0,0,0.071289
0,0,0.154165
1,0,0.359836
0,0,0.099858
0,0,0.222135
0,0,0.148264
0,0,0.1276
0,0,0.017266
0,0,0.186692
0,0,0.109777
0,0,0.14695
0,0,0.084016
0,0,0.018168
0,0,0.023865
0,0,0.03181
0,0,0.047588
0,0,0.168799
0,0,0.119404
0,0,0.030116
0,0,0.054832
0,0,0.116306
0,0,0.054384
0,0,0.072233
0,0,0.077801
0,0,0.098697
0,0,0.351217
0,0,0.095021
0,0,0.039547
0,0,0.124259
0,0,0.01849
0,0,0.069782
0,0,0.139653
0,0,0.043599
0,0,0.066418
0,0,0.110294
1,0,0.15186
0,0,0.106053
0,0,0.072663
0,0,0.157486
1,0,0.092407
0,0,0.0476
0,0,0.064801
0,0,0.049902
0,0,0.020691
0,0,0.035688
0,0,0.046981
0,0,0.039177
0,0,0.067284
0,0,0.098003
0,0,0.204003
0,0,0.091733
0,0,0.383272
0,0,0.034532
0,0,0.115661
0,0,0.106043
0,0,0.069343
0,0,0.054176
0,0,0.036616
0,0,0.065243
0,0,0.017347
0,0,0.035842
0,0,0.096277
0,0,0.045118
0,0,0.051179
0,0,0.189424
0,0,0.152679
1,0,0.078061
0,0,0.040314
0,0,0.101629
0,0,0.025228
1,0,0.045508
0,0,0.134952
0,0,0.067904
0,0,0.075668
0,0,0.204635
1,0,0.147875
0,0,0.112241
0,0,0.047802
0,0,0.09048
0,0,0.107193
0,0,0.102172
0,0,0.063415
0,0,0.106364
0,0,0.128537
0,0,0.019527
0,0,0.270152
0,0,0.073143
0,0,0.074214
0,0,0.456538
0,0,0.043571
0,0,0.089739
0,0,0.176141
0,0,0.023852
0,0,0.08713
0,0,0.047154
0,0,0.0583
0,0,0.067627
0,0,0.02446
0,0,0.111652
0,0,0.091239
0,0,0.077412
0,0,0.147806
0,0,0.060349
0,0,0.062648
1,0,0.225614
0,0,0.035918
0,0,0.049138
1,0,0.377867
0,0,0.078971
0,0,0.055913
0,0,0.116097
0,0,0.246732
0,0,0.058921
0,0,0.161136
0,0,0.085621
0,0,0.150852
0,0,0.147151
0,1,0.528477
0,0,0.107497
0,0,0.099661
0,0,0.026468
0,0,0.115996
0,0,0.139617
0,0,0.032485
0,0,0.018868
0,0,0.076971
0,0,0.08034
0,0,0.025383
0,0,0.093858
0,0,0.066927
0,0,0.047832
0,0,0.086063
0,0,0.403633
0,0,0.07341
1,0,0.032632
0,0,0.194794
0,0,0.050458
0,0,0.030818
0,0,0.059758
0,0,0.076907
0,0,0.097632
0,0,0.081125
0,0,0.031824
0,0,0.056969
0,0,0.067932
0,0,0.044275
0,0,0.109114
0,0,0.089847
0,0,0.102111
1,0,0.120698
0,0,0.187828
0,0,0.158228
0,0,0.079851
0,0,0.040284
0,0,0.123164
0,0,0.020341
0,0,0.165814
0,0,0.115268
0,0,0.189509
0,0,0.29059
0,0,0.116023
0,0,0.124017
0,0,0.030562
0,0,0.093695
0,0,0.023798
0,0,0.015668
0,0,0.024941
0,0,0.036984
0,0,0.026227
0,0,0.06264
0,0,0.016909
0,0,0.068002
0,0,0.0275
0,0,0.065759
0,0,0.023664
0,0,0.115138
0,0,0.077082
1,0,0.264955
0,0,0.054841
0,0,0.137682
1,0,0.108855
0,0,0.087254
0,0,0.104756
1,1,0.622468
0,1,0.542156
0,0,0.098676
0,0,0.103527
0,0,0.234307
0,0,0.187269
0,0,0.06163
1,0,0.149636
0,0,0.149314
1,0,0.400141
0,0,0.033396
1,0,0.117896
0,0,0.138074
0,0,0.017356
0,0,0.025026
0,0,0.028196
0,0,0.047381
0,0,0.065934
0,0,0.08805
0,0,0.085933
0,0,0.078004
0,0,0.025577
0,0,0.043802
0,0,0.078706
0,0,0.115913
1,1,0.509714
0,0,0.086217
0,0,0.064081
0,0,0.18877
0,0,0.014915
1,0,0.15672
0,0,0.050524
0,0,0.119235
0,0,0.072254
0,0,0.05429
0,0,0.068235
0,0,0.090041
0,0,0.045971
0,0,0.085243
0,0,0.019138
0,0,0.043937
0,0,0.076188
0,0,0.381762
1,0,0.107208
0,0,0.062314
1,1,0.51123
0,0,0.102826
0,0,0.083449
1,1,0.810645
0,0,0.23355
0,0,0.048884
0,0,0.098443
0,0,0.049185
0,0,0.066396
0,0,0.440702
0,0,0.086523
0,0,0.027875
0,0,0.096946
0,0,0.271808
0,0,0.150756
0,0,0.11588
0,0,0.028625
0,0,0.061441
0,0,0.098255
1,0,0.189669
0,0,0.027244
0,0,0.0797
0,0,0.015872
0,0,0.02062
0,0,0.043729
0,0,0.112826
0,0,0.052862
0,0,0.133437
0,0,0.033002
0,0,0.111408
1,0,0.16209
0,0,0.013055
0,0,0.086548
0,0,0.009151
0,0,0.108669
0,0,0.032102
1,0,0.481177
0,0,0.037799
0,1,0.537937
0,0,0.140488
0,0,0.028783
0,0,0.019341
0,0,0.064485
0,0,0.036621
0,0,0.088227
0,0,0.092571
0,0,0.056001
0,0,0.060621
0,0,0.024809
0,0,0.0246
0,0,0.070693
0,0,0.048368
0,0,0.098186
0,0,0.037648
0,0,0.129896
0,0,0.079272
0,0,0.016883
0,0,0.207883
0,0,0.066829
0,0,0.107786
0,0,0.029025
0,0,0.063108
1,0,0.117915
0,0,0.0266
0,0,0.377856
0,0,0.098479
0,0,0.197661
0,0,0.058772
1,0,0.084352
0,0,0.090236
0,0,0.077956
0,0,0.080309
1,0,0.158618
1,0,0.150148
0,0,0.036287
0,0,0.162797
0,0,0.100413
0,0,0.060051
1,0,0.422019
0,0,0.064482
0,0,0.029273
0,0,0.149466
0,0,0.084963
0,0,0.1063
0,0,0.085329
0,0,0.103331
0,0,0.131399
0,0,0.021964
0,0,0.077629
0,0,0.0678
0,0,0.058255
0,0,0.090106
0,0,0.131935
0,0,0.095443
1,0,0.064305
0,0,0.058531
0,0,0.335322
0,0,0.056345
0,0,0.041488
0,0,0.02684
0,0,0.088537
0,0,0.080353
0,0,0.077841
0,0,0.149582
0,0,0.125233
0,0,0.055836
0,0,0.094969
0,0,0.12932
0,0,0.065078
0,0,0.072358
0,0,0.068787
0,0,0.309867
0,0,0.181839
0,0,0.021433
0,0,0.033429
0,0,0.115591
0,0,0.058749
0,0,0.06486
0,0,0.076628
1,1,0.572537
0,0,0.034889
0,0,0.141154
