actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.177267,0,0
0,0.289049,0,0
0,0.104065,0,0
0,0.343285,0,0
0,0.464414,0,0
1,0.633906,1,1
0,0.458893,0,0
0,0.219258,0,0
1,0.883621,1,1
0,0.262982,0,0
0,0.232401,0,0
0,0.134306,0,0
0,0.37651,0,0
0,0.272711,0,0
0,0.134927,0,0
0,0.180339,0,0
0,0.231628,0,0
0,0.197939,0,0
0,0.373847,0,0
0,0.253862,0,0
0,0.311644,0,0
0,0.388789,0,0
0,0.20936,0,0
0,0.275372,0,0
0,0.135984,0,0
0,0.39088,0,0
1,0.290102,0,0
0,0.698765,1,1
0,0.369829,0,0
0,0.381028,0,0
0,0.465075,0,0
0,0.373269,0,0
0,0.293614,0,0
0,0.300574,0,0
0,0.488078,0,0
0,0.481238,0,0
0,0.188234,0,0
0,0.748724,1,1
0,0.419504,0,0
0,0.319444,0,0
0,0.189601,0,0
1,0.448235,0,0
0,0.23107,0,0
0,0.410082,0,0
0,0.351382,0,0
0,0.369246,0,0
0,0.278585,0,0
0,0.490858,0,0
0,0.330517,0,0
0,0.076139,0,0
0,0.226284,0,0
0,0.349008,0,0
0,0.332831,0,0
0,0.392081,0,0
0,0.344649,0,0
0,0.290502,0,0
0,0.392906,0,0
0,0.338752,0,0
0,0.354935,0,0
0,0.157295,0,0
0,0.234467,0,0
0,0.279061,0,0
0,0.170703,0,0
0,0.723351,1,1
0,0.796141,1,1
0,0.633603,1,1
0,0.764939,1,1
0,0.336829,0,0
0,0.20533,0,0
1,0.601048,1,1
0,0.309693,0,0
0,0.443792,0,0
0,0.54776,1,0
0,0.18364,0,0
0,0.484773,0,0
0,0.290188,0,0
0,0.183805,0,0
0,0.148023,0,0
0,0.564897,1,0
0,0.314661,0,0
0,0.132222,0,0
0,0.150633,0,0
0,0.314852,0,0
0,0.303112,0,0
0,0.439612,0,0
0,0.171949,0,0
1,0.468745,0,0
0,0.327635,0,0
0,0.419236,0,0
0,0.290286,0,0
0,0.5222,1,0
0,0.264352,0,0
0,0.412986,0,0
0,0.350676,0,0
0,0.322381,0,0
0,0.315459,0,0
0,0.328372,0,0
0,0.374648,0,0
0,0.580981,1,0
0,0.337535,0,0
0,0.237479,0,0
0,0.31527,0,0
0,0.160634,0,0
0,0.168031,0,0
0,0.653945,1,1
0,0.266302,0,0
1,0.451453,0,0
0,0.229148,0,0
0,0.291516,0,0
0,0.336868,0,0
0,0.197314,0,0
0,0.377485,0,0
0,0.432134,0,0
0,0.310779,0,0
0,0.139994,0,0
0,0.234694,0,0
0,0.064333,0,0
0,0.277342,0,0
1,0.915793,1,1
0,0.317056,0,0
0,0.479063,0,0
0,0.368887,0,0
0,0.175866,0,0
0,0.426263,0,0
0,0.459291,0,0
0,0.226546,0,0
0,0.134957,0,0
0,0.397045,0,0
0,0.67247,1,1
0,0.587634,1,0
0,0.267862,0,0
0,0.311934,0,0
0,0.213233,0,0
0,0.399231,0,0
0,0.335956,0,0
0,0.193419,0,0
0,0.278231,0,0
0,0.750486,1,1
0,0.40538,0,0
0,0.255203,0,0
0,0.649402,1,1
0,0.502868,1,0
0,0.424973,0,0
0,0.58562,1,0
0,0.322778,0,0
0,0.150427,0,0
0,0.280218,0,0
0,0.465646,0,0
0,0.47113,0,0
1,0.946628,1,1
0,0.372435,0,0
0,0.318371,0,0
0,0.244894,0,0
1,0.564515,1,0
0,0.675469,1,1
0,0.406656,0,0
1,0.486066,0,0
0,0.10827,0,0
0,0.460317,0,0
0,0.1087,0,0
0,0.362701,0,0
0,0.366507,0,0
1,0.455533,0,0
0,0.375902,0,0
0,0.388569,0,0
0,0.514394,1,0
0,0.60305,1,1
0,0.34064,0,0
0,0.695711,1,1
1,0.124814,0,0
0,0.19242,0,0
0,0.449322,0,0
1,0.69783,1,1
0,0.412191,0,0
0,0.341748,0,0
0,0.229616,0,0
0,0.388652,0,0
0,0.306412,0,0
1,0.635014,1,1
1,0.564246,1,0
0,0.375907,0,0
0,0.109436,0,0
0,0.943801,1,1
0,0.643634,1,1
0,0.359012,0,0
0,0.389181,0,0
0,0.466293,0,0
0,0.500916,1,0
0,0.163771,0,0
0,0.265889,0,0
0,0.15205,0,0
0,0.415829,0,0
1,0.383505,0,0
0,0.056315,0,0
0,0.404813,0,0
0,0.369453,0,0
0,0.3778,0,0
0,0.380473,0,0
0,0.161287,0,0
0,0.303848,0,0
0,0.255314,0,0
0,0.432013,0,0
0,0.87382,1,1
0,0.318475,0,0
0,0.187649,0,0
0,0.232206,0,0
1,0.706453,1,1
1,0.402874,0,0
0,0.190937,0,0
0,0.319076,0,0
0,0.301286,0,0
1,0.42323,0,0
0,0.578061,1,0
0,0.20949,0,0
0,0.27801,0,0
0,0.263216,0,0
0,0.441973,0,0
0,0.196754,0,0
0,0.457682,0,0
0,0.590454,1,0
0,0.247117,0,0
1,0.599798,1,0
0,0.491671,0,0
0,0.340423,0,0
0,0.369984,0,0
0,0.298849,0,0
0,0.312371,0,0
0,0.440732,0,0
0,0.482044,0,0
0,0.200202,0,0
0,0.28348,0,0
0,0.292081,0,0
0,0.372223,0,0
0,0.499616,0,0
1,0.63686,1,1
0,0.2945,0,0
0,0.241066,0,0
0,0.200838,0,0
0,0.520615,1,0
0,0.183987,0,0
0,0.555508,1,0
0,0.278418,0,0
0,0.37246,0,0
0,0.220359,0,0
0,0.320215,0,0
0,0.310567,0,0
0,0.364473,0,0
0,0.68777,1,1
0,0.433932,0,0
0,0.166688,0,0
0,0.168034,0,0
0,0.465231,0,0
0,0.093549,0,0
0,0.36134,0,0
0,0.25782,0,0
0,0.30795,0,0
0,0.154359,0,0
0,0.692926,1,1
0,0.355324,0,0
0,0.588274,1,0
0,0.394025,0,0
0,0.284231,0,0
0,0.186934,0,0
0,0.554358,1,0
0,0.463065,0,0
0,0.739297,1,1
0,0.271989,0,0
1,0.905658,1,1
0,0.461504,0,0
0,0.418383,0,0
1,0.542697,1,0
0,0.42548,0,0
0,0.428124,0,0
0,0.354133,0,0
1,0.143392,0,0
0,0.339503,0,0
0,0.302982,0,0
0,0.178845,0,0
1,0.950102,1,1
0,0.423861,0,0
1,0.741116,1,1
0,0.277195,0,0
0,0.335656,0,0
0,0.498801,0,0
0,0.511157,1,0
0,0.536308,1,0
0,0.280897,0,0
0,0.245948,0,0
1,0.520876,1,0
0,0.226249,0,0
0,0.712234,1,1
0,0.116531,0,0
0,0.358238,0,0
0,0.287345,0,0
0,0.421564,0,0
0,0.205133,0,0
0,0.299695,0,0
0,0.427716,0,0
0,0.318975,0,0
0,0.561057,1,0
0,0.226989,0,0
0,0.314983,0,0
0,0.388498,0,0
1,0.579054,1,0
0,0.261106,0,0
0,0.486685,0,0
0,0.265221,0,0
0,0.351516,0,0
0,0.566289,1,0
0,0.134382,0,0
0,0.219834,0,0
0,0.431554,0,0
0,0.9194,1,1
0,0.553603,1,0
0,0.336959,0,0
0,0.112947,0,0
0,0.272439,0,0
1,0.599652,1,0
0,0.181355,0,0
1,0.416122,0,0
0,0.534279,1,0
1,0.941279,1,1
0,0.358523,0,0
0,0.399252,0,0
0,0.444209,0,0
0,0.559168,1,0
0,0.579612,1,0
1,0.318898,0,0
0,0.188643,0,0
0,0.122597,0,0
1,0.584684,1,0
1,0.585214,1,0
0,0.402784,0,0
0,0.332241,0,0
0,0.355651,0,0
0,0.323187,0,0
1,0.878375,1,1
1,0.74985,1,1
0,0.29899,0,0
0,0.264687,0,0
0,0.137907,0,0
0,0.211921,0,0
0,0.314353,0,0
0,0.456051,0,0
0,0.306407,0,0
0,0.176581,0,0
0,0.394659,0,0
1,0.792689,1,1
0,0.393525,0,0
0,0.290126,0,0
0,0.775808,1,1
0,0.126094,0,0
0,0.418472,0,0
0,0.264254,0,0
0,0.21426,0,0
0,0.428635,0,0
0,0.343244,0,0
1,0.88787,1,1
0,0.331414,0,0
0,0.329606,0,0
1,0.363548,0,0
0,0.184392,0,0
0,0.447816,0,0
0,0.168745,0,0
0,0.524904,1,0
0,0.344032,0,0
0,0.172231,0,0
1,0.539436,1,0
0,0.286464,0,0
0,0.464139,0,0
0,0.286636,0,0
0,0.363751,0,0
0,0.170478,0,0
0,0.436032,0,0
0,0.477269,0,0
0,0.180486,0,0
0,0.149506,0,0
0,0.216317,0,0
0,0.257689,0,0
0,0.543627,1,0
0,0.608748,1,1
0,0.503466,1,0
0,0.438519,0,0
0,0.78096,1,1
0,0.191563,0,0
0,0.16273,0,0
0,0.4473,0,0
0,0.659549,1,1
0,0.365063,0,0
0,0.165147,0,0
0,0.353586,0,0
0,0.419479,0,0
1,0.918717,1,1
0,0.510315,1,0
0,0.687099,1,1
0,0.376479,0,0
0,0.160481,0,0
0,0.180608,0,0
0,0.21835,0,0
1,0.670738,1,1
0,0.336859,0,0
1,0.225683,0,0
0,0.798129,1,1
0,0.1389,0,0
0,0.390132,0,0
0,0.344625,0,0
1,0.688996,1,1
0,0.204704,0,0
0,0.458663,0,0
1,0.50332,1,0
0,0.340678,0,0
0,0.543471,1,0
0,0.351647,0,0
0,0.277446,0,0
1,0.917842,1,1
1,0.411797,0,0
0,0.432204,0,0
0,0.536083,1,0
0,0.381737,0,0
0,0.467339,0,0
0,0.321748,0,0
0,0.19675,0,0
0,0.229086,0,0
0,0.263917,0,0
0,0.754754,1,1
0,0.180629,0,0
0,0.307869,0,0
0,0.38514,0,0
0,0.306742,0,0
0,0.256835,0,0
0,0.325148,0,0
0,0.535494,1,0
1,0.855977,1,1
0,0.52057,1,0
0,0.237433,0,0
0,0.313049,0,0
0,0.574489,1,0
0,0.375637,0,0
0,0.33055,0,0
1,0.704312,1,1
0,0.215257,0,0
0,0.267158,0,0
0,0.12605,0,0
0,0.390954,0,0
0,0.662949,1,1
0,0.183106,0,0
0,0.348772,0,0
0,0.410937,0,0
0,0.730492,1,1
0,0.335424,0,0
0,0.428566,0,0
0,0.235097,0,0
0,0.466963,0,0
0,0.514739,1,0
1,0.592374,1,0
0,0.624553,1,1
0,0.154403,0,0
0,0.362375,0,0
0,0.472894,0,0
0,0.195276,0,0
0,0.360026,0,0
0,0.394478,0,0
0,0.282557,0,0
0,0.283312,0,0
0,0.2025,0,0
1,0.646412,1,1
0,0.368209,0,0
0,0.337239,0,0
0,0.28618,0,0
0,0.295457,0,0
1,0.134282,0,0
0,0.186254,0,0
0,0.274166,0,0
0,0.285038,0,0
0,0.128687,0,0
0,0.342207,0,0
0,0.42014,0,0
0,0.681457,1,1
0,0.269123,0,0
0,0.356568,0,0
1,0.939153,1,1
0,0.252411,0,0
0,0.354029,0,0
0,0.431915,0,0
0,0.257048,0,0
0,0.690661,1,1
0,0.754718,1,1
0,0.327462,0,0
1,0.747951,1,1
0,0.159055,0,0
0,0.394205,0,0
0,0.388147,0,0
0,0.168583,0,0
0,0.419642,0,0
0,0.795319,1,1
0,0.168376,0,0
1,0.537798,1,0
0,0.088967,0,0
0,0.435804,0,0
0,0.345182,0,0
0,0.551236,1,0
0,0.30565,0,0
0,0.747868,1,1
0,0.129183,0,0
0,0.409021,0,0
0,0.343493,0,0
0,0.312424,0,0
0,0.349725,0,0
0,0.44012,0,0
1,0.69539,1,1
0,0.245119,0,0
0,0.608476,1,1
0,0.399238,0,0
0,0.617241,1,1
0,0.651948,1,1
0,0.566608,1,0
0,0.291804,0,0
0,0.801467,1,1
0,0.287123,0,0
0,0.276122,0,0
0,0.554984,1,0
1,0.453959,0,0
0,0.448769,0,0
0,0.338335,0,0
0,0.359605,0,0
0,0.204313,0,0
1,0.126392,0,0
1,0.80468,1,1
0,0.225971,0,0
1,0.369893,0,0
0,0.39435,0,0
0,0.501588,1,0
0,0.447038,0,0
1,0.438417,0,0
0,0.148467,0,0
1,0.543198,1,0
0,0.236498,0,0
0,0.223266,0,0
0,0.413166,0,0
1,0.504044,1,0
0,0.369495,0,0
1,0.434002,0,0
0,0.402449,0,0
0,0.379764,0,0
0,0.20055,0,0
1,0.49689,0,0
0,0.436054,0,0
0,0.336635,0,0
1,0.346692,0,0
0,0.327686,0,0
0,0.276147,0,0
1,0.256097,0,0
0,0.415862,0,0
0,0.844454,1,1
0,0.156568,0,0
1,0.230856,0,0
0,0.444878,0,0
0,0.537367,1,0
0,0.128095,0,0
0,0.248341,0,0
0,0.38056,0,0
0,0.365209,0,0
0,0.20681,0,0
0,0.129124,0,0
0,0.341459,0,0
0,0.493097,0,0
0,0.39567,0,0
0,0.39159,0,0
0,0.198328,0,0
0,0.338418,0,0
0,0.27512,0,0
0,0.427153,0,0
0,0.162042,0,0
0,0.400516,0,0
0,0.594416,1,0
0,0.742569,1,1
1,0.616599,1,1
0,0.356344,0,0
0,0.302179,0,0
0,0.476547,0,0
0,0.412797,0,0
1,0.950384,1,1
0,0.210893,0,0
0,0.286638,0,0
0,0.435575,0,0
0,0.348553,0,0
0,0.269073,0,0
0,0.399102,0,0
1,0.713115,1,1
0,0.630273,1,1
0,0.228428,0,0
0,0.254728,0,0
0,0.110879,0,0
0,0.372045,0,0
0,0.410398,0,0
0,0.441429,0,0
0,0.424684,0,0
0,0.139827,0,0
0,0.480504,0,0
0,0.472817,0,0
0,0.236239,0,0
0,0.634278,1,1
0,0.157083,0,0
0,0.358134,0,0
0,0.290214,0,0
0,0.362444,0,0
0,0.329873,0,0
0,0.258817,0,0
0,0.224172,0,0
0,0.416884,0,0
0,0.28488,0,0
1,0.179892,0,0
0,0.343774,0,0
0,0.169238,0,0
0,0.192498,0,0
0,0.638816,1,1
0,0.160775,0,0
0,0.289794,0,0
0,0.158546,0,0
0,0.35656,0,0
0,0.188784,0,0
0,0.468831,0,0
0,0.164187,0,0
0,0.167433,0,0
0,0.202491,0,0
0,0.494258,0,0
0,0.361202,0,0
0,0.485871,0,0
0,0.164953,0,0
0,0.50589,1,0
1,0.740046,1,1
0,0.216505,0,0
0,0.20134,0,0
0,0.254137,0,0
0,0.352798,0,0
0,0.270513,0,0
0,0.322983,0,0
0,0.263107,0,0
0,0.606059,1,1
0,0.279949,0,0
0,0.386914,0,0
0,0.405896,0,0
0,0.273712,0,0
0,0.192435,0,0
0,0.526621,1,0
0,0.221953,0,0
0,0.22475,0,0
0,0.441344,0,0
0,0.284309,0,0
0,0.486393,0,0
0,0.237431,0,0
0,0.292196,0,0
0,0.375218,0,0
0,0.134046,0,0
0,0.708009,1,1
0,0.34192,0,0
0,0.157301,0,0
0,0.677063,1,1
0,0.31806,0,0
0,0.118323,0,0
0,0.579826,1,0
0,0.332264,0,0
0,0.142676,0,0
0,0.217273,0,0
0,0.216832,0,0
0,0.333301,0,0
0,0.360548,0,0
0,0.562069,1,0
0,0.376429,0,0
0,0.38541,0,0
0,0.75823,1,1
0,0.242496,0,0
0,0.122398,0,0
0,0.382525,0,0
0,0.678847,1,1
0,0.256394,0,0
0,0.470804,0,0
0,0.397227,0,0
0,0.276426,0,0
0,0.274932,0,0
0,0.446148,0,0
0,0.189608,0,0
1,0.534941,1,0
0,0.279262,0,0
0,0.443964,0,0
1,0.512396,1,0
0,0.456249,0,0
1,0.746231,1,1
0,0.347739,0,0
1,0.767114,1,1
0,0.32042,0,0
1,0.710612,1,1
0,0.426075,0,0
0,0.509334,1,0
0,0.193868,0,0
0,0.343241,0,0
0,0.347167,0,0
0,0.382124,0,0
0,0.245245,0,0
0,0.681192,1,1
0,0.385243,0,0
0,0.187107,0,0
0,0.359263,0,0
0,0.393764,0,0
0,0.204217,0,0
1,0.798371,1,1
1,0.917657,1,1
0,0.302317,0,0
0,0.213674,0,0
0,0.500988,1,0
0,0.263268,0,0
0,0.268864,0,0
0,0.142251,0,0
1,0.65606,1,1
0,0.195469,0,0
0,0.591641,1,0
0,0.132576,0,0
0,0.595589,1,0
0,0.499222,0,0
0,0.233349,0,0
0,0.312159,0,0
0,0.22311,0,0
1,0.240731,0,0
0,0.370351,0,0
0,0.142479,0,0
0,0.413435,0,0
0,0.22951,0,0
0,0.317366,0,0
0,0.391808,0,0
1,0.360969,0,0
0,0.280011,0,0
0,0.57934,1,0
1,0.726231,1,1
0,0.367419,0,0
0,0.312777,0,0
1,0.768381,1,1
0,0.164381,0,0
0,0.261546,0,0
0,0.38207,0,0
0,0.331371,0,0
0,0.477928,0,0
0,0.364742,0,0
1,0.367087,0,0
0,0.393195,0,0
0,0.243153,0,0
0,0.380531,0,0
0,0.369393,0,0
0,0.681231,1,1
0,0.382413,0,0
0,0.510423,1,0
0,0.396519,0,0
0,0.324387,0,0
0,0.386847,0,0
0,0.487401,0,0
0,0.141475,0,0
0,0.198739,0,0
0,0.374401,0,0
0,0.350639,0,0
0,0.429684,0,0
1,0.392508,0,0
0,0.38031,0,0
0,0.104985,0,0
0,0.652418,1,1
0,0.514723,1,0
1,0.917527,1,1
0,0.161165,0,0
0,0.615964,1,1
0,0.348437,0,0
0,0.551836,1,0
1,0.665578,1,1
0,0.127992,0,0
0,0.199623,0,0
0,0.107751,0,0
0,0.545976,1,0
0,0.172291,0,0
0,0.454579,0,0
0,0.459932,0,0
1,0.949106,1,1
0,0.139427,0,0
0,0.309474,0,0
0,0.389524,0,0
0,0.276578,0,0
0,0.149659,0,0
0,0.218836,0,0
0,0.171622,0,0
0,0.435227,0,0
0,0.178334,0,0
1,0.627956,1,1
0,0.488052,0,0
0,0.332812,0,0
0,0.354521,0,0
0,0.399448,0,0
1,0.857291,1,1
0,0.441682,0,0
0,0.251295,0,0
0,0.283864,0,0
0,0.309317,0,0
0,0.325114,0,0
1,0.596647,1,0
0,0.348745,0,0
0,0.220412,0,0
0,0.136045,0,0
0,0.297952,0,0
0,0.223017,0,0
0,0.167757,0,0
0,0.109141,0,0
0,0.443493,0,0
0,0.87257,1,1
0,0.299805,0,0
0,0.133087,0,0
0,0.399985,0,0
0,0.721573,1,1
1,0.915128,1,1
0,0.311317,0,0
0,0.343902,0,0
0,0.417924,0,0
0,0.273807,0,0
1,0.727742,1,1
0,0.534261,1,0
1,0.633112,1,1
0,0.388022,0,0
0,0.458039,0,0
0,0.230288,0,0
0,0.333541,0,0
0,0.258591,0,0
0,0.353639,0,0
0,0.403517,0,0
0,0.468572,0,0
0,0.395431,0,0
0,0.138414,0,0
0,0.325272,0,0
0,0.368828,0,0
0,0.214345,0,0
0,0.182077,0,0
0,0.168057,0,0
1,0.792379,1,1
0,0.341947,0,0
0,0.301146,0,0
0,0.182069,0,0
0,0.575132,1,0
0,0.317479,0,0
0,0.244645,0,0
0,0.529964,1,0
0,0.364061,0,0
0,0.561804,1,0
0,0.515814,1,0
0,0.180602,0,0
0,0.637891,1,1
0,0.19868,0,0
1,0.386655,0,0
0,0.261474,0,0
0,0.475055,0,0
0,0.467189,0,0
0,0.099066,0,0
0,0.44754,0,0
0,0.730042,1,1
0,0.326719,0,0
0,0.274506,0,0
0,0.271512,0,0
1,0.705454,1,1
0,0.226317,0,0
0,0.228022,0,0
1,0.661588,1,1
0,0.444612,0,0
1,0.540567,1,0
0,0.295674,0,0
1,0.728986,1,1
0,0.373975,0,0
0,0.48844,0,0
0,0.463806,0,0
0,0.305844,0,0
0,0.374889,0,0
0,0.291588,0,0
0,0.51895,1,0
0,0.190359,0,0
0,0.258003,0,0
0,0.14941,0,0
0,0.221343,0,0
0,0.265665,0,0
0,0.225304,0,0
0,0.309914,0,0
0,0.184465,0,0
0,0.266174,0,0
0,0.316122,0,0
0,0.441767,0,0
0,0.775625,1,1
0,0.304767,0,0
0,0.429522,0,0
0,0.246617,0,0
0,0.376328,0,0
0,0.47047,0,0
0,0.46397,0,0
0,0.200599,0,0
0,0.140786,0,0
0,0.250499,0,0
0,0.231137,0,0
0,0.369202,0,0
0,0.169057,0,0
0,0.403548,0,0
0,0.44148,0,0
0,0.453159,0,0
0,0.414923,0,0
0,0.334869,0,0
1,0.354325,0,0
0,0.251497,0,0
0,0.609846,1,1
0,0.314272,0,0
0,0.739974,1,1
0,0.360827,0,0
0,0.33638,0,0
0,0.203487,0,0
0,0.363531,0,0
0,0.278152,0,0
0,0.497682,0,0
0,0.363253,0,0
0,0.432354,0,0
0,0.491323,0,0
0,0.17965,0,0
0,0.361324,0,0
0,0.214903,0,0
1,0.895298,1,1
0,0.549347,1,0
0,0.367233,0,0
0,0.519545,1,0
0,0.25755,0,0
1,0.482174,0,0
0,0.196134,0,0
0,0.389228,0,0
0,0.343072,0,0
0,0.267914,0,0
0,0.308288,0,0
0,0.94985,1,1
1,0.71781,1,1
0,0.351911,0,0
0,0.436719,0,0
0,0.293357,0,0
0,0.4127,0,0
1,0.643673,1,1
0,0.195274,0,0
0,0.241135,0,0
0,0.34483,0,0
0,0.302803,0,0
0,0.172098,0,0
0,0.250141,0,0
0,0.707908,1,1
0,0.307866,0,0
0,0.540877,1,0
0,0.767455,1,1
0,0.16763,0,0
0,0.405788,0,0
0,0.21445,0,0
0,0.432609,0,0
0,0.288835,0,0
0,0.43529,0,0
0,0.353854,0,0
0,0.34608,0,0
0,0.241962,0,0
0,0.301691,0,0
0,0.856098,1,1
0,0.261833,0,0
0,0.207561,0,0
1,0.77661,1,1
0,0.697724,1,1
0,0.243635,0,0
0,0.336002,0,0
0,0.765067,1,1
0,0.203313,0,0
0,0.188246,0,0
0,0.510319,1,0
0,0.295105,0,0
0,0.644382,1,1
0,0.235368,0,0
0,0.153602,0,0
0,0.16035,0,0
1,0.293507,0,0
0,0.321265,0,0
1,0.781447,1,1
1,0.773779,1,1
0,0.31862,0,0
0,0.768069,1,1
0,0.294513,0,0
0,0.792848,1,1
0,0.203968,0,0
0,0.380055,0,0
0,0.333568,0,0
0,0.215341,0,0
0,0.154492,0,0
0,0.382891,0,0
1,0.439635,0,0
0,0.305733,0,0
0,0.289075,0,0
1,0.446462,0,0
0,0.321877,0,0
0,0.314478,0,0
0,0.393201,0,0
0,0.193924,0,0
0,0.323444,0,0
0,0.228842,0,0
0,0.292658,0,0
0,0.319976,0,0
0,0.297678,0,0
0,0.25456,0,0
0,0.306311,0,0
0,0.26698,0,0
1,0.916619,1,1
0,0.115318,0,0
0,0.500354,1,0
0,0.477261,0,0
0,0.204089,0,0
0,0.35044,0,0
0,0.358367,0,0
0,0.306231,0,0
0,0.323671,0,0
0,0.486246,0,0
1,0.482697,0,0
0,0.831125,1,1
0,0.700971,1,1
1,0.430213,0,0
0,0.449138,0,0
0,0.514013,1,0
0,0.735078,1,1
0,0.371417,0,0
0,0.232622,0,0
0,0.410472,0,0
0,0.381994,0,0
0,0.482746,0,0
0,0.566433,1,0
0,0.565147,1,0
0,0.386546,0,0
0,0.339018,0,0
0,0.349324,0,0
0,0.151429,0,0
0,0.382432,0,0
0,0.377141,0,0
0,0.572637,1,0
1,0.842686,1,1
0,0.303811,0,0
0,0.393694,0,0
0,0.518936,1,0
1,0.499977,0,0
0,0.147079,0,0
0,0.142793,0,0
0,0.255689,0,0
0,0.33192,0,0
0,0.296001,0,0
0,0.396798,0,0
0,0.3469,0,0
0,0.459055,0,0
0,0.498658,0,0
0,0.142645,0,0
0,0.357449,0,0
1,0.748274,1,1
0,0.389098,0,0
0,0.294681,0,0
0,0.189512,0,0
0,0.393767,0,0
0,0.228887,0,0
0,0.507551,1,0
0,0.430028,0,0
0,0.321174,0,0
0,0.355999,0,0
0,0.325212,0,0
0,0.160296,0,0
0,0.320631,0,0
0,0.24394,0,0
0,0.807419,1,1
0,0.426806,0,0
0,0.286219,0,0
1,0.653267,1,1
0,0.308749,0,0
0,0.171771,0,0
0,0.307883,0,0
0,0.328473,0,0
0,0.245562,0,0
0,0.196065,0,0
0,0.322568,0,0
1,0.477118,0,0
0,0.165871,0,0
0,0.424486,0,0
1,0.740014,1,1
0,0.452974,0,0
0,0.327476,0,0
0,0.146232,0,0
0,0.379365,0,0
0,0.285083,0,0
0,0.280031,0,0
0,0.509516,1,0
1,0.903397,1,1
0,0.379858,0,0
0,0.591734,1,0
0,0.76991,1,1
0,0.473581,0,0
0,0.324246,0,0
0,0.129306,0,0
0,0.339337,0,0
0,0.290909,0,0
0,0.357866,0,0
0,0.356609,0,0
0,0.363769,0,0
0,0.182587,0,0
0,0.301126,0,0
0,0.293896,0,0
0,0.486723,0,0
0,0.277691,0,0
0,0.435229,0,0
0,0.140221,0,0
0,0.487778,0,0
0,0.262792,0,0
1,0.735742,1,1
0,0.249698,0,0
1,0.480002,0,0
1,0.596869,1,0
0,0.15179,0,0
0,0.487089,0,0
0,0.073791,0,0
0,0.385266,0,0
0,0.435959,0,0
0,0.302855,0,0
0,0.399682,0,0
0,0.136506,0,0
0,0.242487,0,0
0,0.935043,1,1
0,0.343756,0,0
0,0.197115,0,0
0,0.447,0,0
0,0.158906,0,0
0,0.952748,1,1
1,0.601115,1,1
0,0.140361,0,0
0,0.336907,0,0
0,0.305405,0,0
0,0.296748,0,0
0,0.159862,0,0
1,0.964223,1,1
0,0.20215,0,0
0,0.544735,1,0
0,0.360698,0,0
0,0.247479,0,0
0,0.53816,1,0
1,0.418111,0,0
0,0.164775,0,0
0,0.265938,0,0
0,0.37219,0,0
0,0.53996,1,0
0,0.4722,0,0
0,0.515813,1,0
0,0.342091,0,0
0,0.151998,0,0
0,0.648677,1,1
0,0.356122,0,0
0,0.620007,1,1
0,0.295268,0,0
0,0.457091,0,0
0,0.132909,0,0
1,0.633989,1,1
1,0.95703,1,1
0,0.320915,0,0
1,0.385372,0,0
0,0.399812,0,0
0,0.186175,0,0
1,0.945498,1,1
0,0.336196,0,0
0,0.152358,0,0
0,0.345888,0,0
0,0.334259,0,0
0,0.198227,0,0
0,0.357564,0,0
0,0.453049,0,0
0,0.287404,0,0
0,0.17164,0,0
1,0.681568,1,1
0,0.392993,0,0
0,0.169823,0,0
0,0.308927,0,0
0,0.219339,0,0
0,0.28846,0,0
0,0.340735,0,0
0,0.228282,0,0
0,0.706621,1,1
1,0.8989,1,1
0,0.51595,1,0
0,0.378206,0,0
0,0.157057,0,0
0,0.146229,0,0
0,0.335537,0,0
1,0.366051,0,0
0,0.339738,0,0
0,0.418934,0,0
0,0.390543,0,0
1,0.956629,1,1
0,0.278563,0,0
0,0.299357,0,0
0,0.403772,0,0
0,0.432842,0,0
0,0.366658,0,0
0,0.277641,0,0
0,0.220175,0,0
0,0.527866,1,0
0,0.326069,0,0
0,0.129048,0,0
0,0.578065,1,0
0,0.274649,0,0
0,0.449724,0,0
0,0.190854,0,0
0,0.321142,0,0
0,0.404013,0,0
0,0.366523,0,0
0,0.298615,0,0
0,0.118336,0,0
1,0.295059,0,0
0,0.424607,0,0
0,0.147377,0,0
0,0.349453,0,0
0,0.333379,0,0
0,0.369888,0,0
1,0.440753,0,0
0,0.949174,1,1
0,0.410731,0,0
0,0.370686,0,0
0,0.252995,0,0
0,0.43552,0,0
0,0.456168,0,0
1,0.64565,1,1
0,0.380655,0,0
0,0.422537,0,0
1,0.562553,1,0
0,0.124606,0,0
0,0.23666,0,0
0,0.332839,0,0
0,0.237191,0,0
0,0.305117,0,0
0,0.373262,0,0
0,0.292549,0,0
0,0.103269,0,0
0,0.168162,0,0
0,0.323203,0,0
0,0.190876,0,0
0,0.16763,0,0
0,0.217494,0,0
0,0.483856,0,0
0,0.147857,0,0
0,0.284384,0,0
0,0.370788,0,0
0,0.507275,1,0
0,0.333566,0,0
0,0.176629,0,0
1,0.913422,1,1
0,0.213559,0,0
0,0.773545,1,1
0,0.348598,0,0
0,0.381712,0,0
0,0.257812,0,0
0,0.231086,0,0
0,0.335981,0,0
0,0.545694,1,0
0,0.179919,0,0
1,0.452389,0,0
0,0.248604,0,0
1,0.40137,0,0
0,0.369006,0,0
0,0.194673,0,0
0,0.192426,0,0
0,0.70301,1,1
0,0.400358,0,0
0,0.273539,0,0
0,0.136318,0,0
0,0.393892,0,0
0,0.164467,0,0
0,0.350061,0,0
