age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
50,346,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,feb,unknown,1
36,114,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
50,1457,1,0,0,0.0,0,0,1,1,management,married,secondary,no,no,yes,cellular,jul,unknown,0
53,730,1,2,1,368.0,0,0,1,0,self-employed,married,tertiary,no,yes,no,unknown,nov,failure,0
29,1022,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
49,1093,1,4,1,246.0,0,1,2,1,management,married,tertiary,no,yes,yes,cellular,sep,success,1
37,3,1,0,0,0.0,0,0,0,1,entrepreneur,married,secondary,no,no,no,cellular,nov,unknown,0
26,186,3,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
46,561,4,7,1,256.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,feb,failure,0
34,586,2,0,0,0.0,0,0,1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,0
46,190,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,aug,unknown,0
77,2590,3,12,1,277.0,0,0,0,1,retired,married,primary,no,no,no,telephone,nov,failure,1
53,162,2,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,yes,no,cellular,may,unknown,0
37,1088,2,0,0,0.0,0,0,0,0,housemaid,single,primary,no,no,no,unknown,jun,unknown,0
33,-167,1,0,0,0.0,1,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
42,154,5,1,1,372.0,0,0,1,1,services,married,secondary,no,yes,no,telephone,may,other,0
28,-493,4,0,0,0.0,1,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
37,-475,5,0,0,0.0,1,0,0,0,services,divorced,primary,yes,no,no,unknown,jun,unknown,0
53,183,1,0,0,0.0,0,0,1,0,retired,married,tertiary,no,yes,no,unknown,may,unknown,0
30,0,2,2,1,314.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,apr,failure,0
31,4457,1,4,1,146.0,0,1,1,1,admin.,married,secondary,no,yes,no,cellular,apr,success,0
38,290,1,1,1,258.0,0,0,1,1,self-employed,married,secondary,no,yes,no,cellular,feb,failure,0
43,3196,3,0,0,0.0,0,0,2,0,management,married,secondary,no,yes,yes,unknown,may,unknown,0
30,55,4,0,0,0.0,0,0,1,1,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,0
74,5539,2,3,1,159.0,0,0,0,1,retired,married,primary,no,no,no,cellular,jul,failure,0
56,9367,2,2,1,101.0,0,1,0,1,retired,married,primary,no,no,no,cellular,aug,success,1
52,1758,1,0,0,0.0,0,0,1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,0
56,3337,3,0,0,0.0,0,0,1,1,admin.,divorced,secondary,no,yes,no,telephone,nov,unknown,0
38,14058,20,0,0,0.0,0,0,0,1,blue-collar,single,tertiary,no,no,no,telephone,jul,unknown,0
37,414,1,0,0,0.0,0,0,1,0,unknown,single,unknown,no,yes,no,unknown,may,unknown,0
43,2160,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jun,unknown,1
32,291,6,5,1,275.0,0,0,0,1,admin.,single,tertiary,no,no,no,telephone,jan,other,0
37,217,2,0,0,0.0,0,0,0,1,blue-collar,single,unknown,no,no,no,cellular,sep,unknown,1
49,827,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,jan,unknown,0
30,717,3,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,aug,unknown,0
36,0,1,0,0,0.0,0,0,0,0,blue-collar,single,secondary,no,no,no,unknown,jun,unknown,0
36,-534,1,0,0,0.0,1,0,1,1,blue-collar,married,tertiary,no,yes,no,cellular,feb,unknown,0
37,0,8,11,1,351.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,may,failure,0
40,565,2,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,apr,unknown,0
54,2047,7,6,1,194.0,0,0,0,1,blue-collar,married,secondary,no,no,no,telephone,feb,failure,0
30,411,1,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,apr,unknown,0
47,17206,4,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,aug,unknown,0
58,674,1,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
36,191,7,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,jul,unknown,0
49,0,5,1,1,252.0,0,0,1,1,technician,married,tertiary,no,no,yes,cellular,jul,failure,0
35,1176,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
55,229,3,0,0,0.0,0,0,1,0,management,married,primary,no,no,yes,unknown,jun,unknown,0
29,487,2,0,0,0.0,0,0,2,0,services,single,secondary,no,yes,yes,unknown,may,unknown,0
21,682,1,0,0,0.0,0,0,0,1,blue-collar,single,secondary,no,no,no,cellular,mar,unknown,1
44,1631,1,2,1,195.0,0,0,1,1,entrepreneur,married,tertiary,no,yes,no,cellular,nov,failure,0
46,236,28,0,0,0.0,0,0,0,1,services,married,secondary,no,no,no,cellular,aug,unknown,0
36,5521,1,0,0,0.0,0,0,0,0,technician,married,secondary,no,no,no,unknown,jun,unknown,0
76,0,3,1,1,169.0,0,0,0,1,retired,married,tertiary,no,no,no,telephone,feb,failure,0
28,0,1,1,1,192.0,0,0,1,1,self-employed,single,tertiary,no,yes,no,cellular,jan,failure,0
56,882,1,0,0,0.0,0,0,0,0,unemployed,married,primary,no,no,no,unknown,jun,unknown,0
54,588,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
53,0,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
28,330,1,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,telephone,feb,unknown,0
54,2237,5,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,nov,unknown,0
43,641,4,0,0,0.0,0,0,2,0,entrepreneur,married,secondary,no,yes,yes,unknown,jun,unknown,0
30,566,1,0,0,0.0,0,0,0,1,services,single,secondary,no,no,no,cellular,feb,unknown,0
37,-302,3,0,0,0.0,1,0,0,0,admin.,divorced,secondary,yes,no,no,unknown,jun,unknown,0
44,1265,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,1
36,-179,2,1,1,124.0,1,0,1,1,technician,married,secondary,no,yes,no,cellular,nov,failure,0
58,16264,3,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,telephone,nov,unknown,0
44,4460,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,telephone,jul,unknown,0
39,-33,5,0,0,0.0,1,0,1,0,blue-collar,married,tertiary,no,yes,no,unknown,may,unknown,0
37,65,4,0,0,0.0,0,0,0,1,entrepreneur,single,tertiary,no,no,no,cellular,jul,unknown,0
55,7010,1,2,1,195.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,sep,failure,0
46,966,2,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,aug,unknown,0
48,574,2,0,0,0.0,0,0,1,0,technician,divorced,tertiary,no,yes,no,unknown,may,unknown,0
33,217,5,5,1,304.0,0,0,2,1,self-employed,married,secondary,no,yes,yes,cellular,may,failure,0
29,205,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jun,unknown,1
43,321,5,6,1,268.0,0,0,1,1,technician,married,primary,no,yes,no,cellular,feb,other,0
45,0,1,0,0,0.0,0,0,1,0,entrepreneur,divorced,tertiary,no,yes,no,unknown,may,unknown,0
75,358,11,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,feb,unknown,1
35,2777,1,0,0,0.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,may,unknown,0
46,874,3,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,nov,unknown,1
42,115,1,2,1,149.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,apr,failure,0
35,1354,2,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,jun,unknown,1
35,1471,3,0,0,0.0,0,0,2,1,management,married,tertiary,no,yes,yes,cellular,aug,unknown,0
39,710,6,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,feb,unknown,0
32,4582,3,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,nov,unknown,0
35,163,6,0,0,0.0,0,0,1,1,admin.,married,tertiary,no,yes,no,cellular,aug,unknown,0
36,382,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,0
40,0,16,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,aug,unknown,0
51,7464,2,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,nov,unknown,0
41,2,1,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,0
40,15,1,0,0,0.0,0,0,1,0,management,single,tertiary,no,no,yes,unknown,aug,unknown,0
55,5109,1,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
47,414,1,0,0,0.0,0,0,0,0,management,married,tertiary,no,no,no,unknown,jun,unknown,0
35,164,5,13,1,364.0,0,0,1,1,blue-collar,divorced,secondary,no,yes,no,cellular,may,failure,0
40,5807,1,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,0
35,440,1,1,1,248.0,0,0,1,1,services,divorced,secondary,no,yes,no,cellular,feb,failure,0
45,1794,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
47,574,5,0,0,0.0,0,0,1,1,self-employed,married,primary,no,yes,no,cellular,nov,unknown,0
56,340,1,0,0,0.0,0,0,1,1,retired,married,primary,no,yes,no,cellular,jul,unknown,0
35,467,2,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,aug,unknown,0
24,228,1,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,cellular,jun,unknown,0
60,-134,1,4,1,271.0,1,0,0,1,retired,divorced,tertiary,no,no,no,cellular,may,failure,0
41,799,6,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,jul,unknown,0
30,1803,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
35,128,1,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,may,unknown,0
42,3371,1,2,1,92.0,0,0,2,1,management,single,tertiary,no,yes,yes,cellular,aug,failure,0
37,4543,1,5,1,340.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,failure,0
50,3117,1,0,0,0.0,0,0,0,0,technician,married,tertiary,no,no,no,unknown,jun,unknown,0
60,-208,1,0,0,0.0,1,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
58,-37,2,6,1,205.0,1,0,1,1,services,married,secondary,no,no,yes,telephone,feb,failure,0
51,154,1,0,0,0.0,0,0,1,0,self-employed,divorced,secondary,no,yes,no,unknown,may,unknown,0
55,46,4,0,0,0.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,aug,unknown,0
47,1045,2,0,0,0.0,0,0,1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,0
26,3360,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jan,unknown,0
41,881,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
30,552,2,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,aug,unknown,0
40,1148,2,0,0,0.0,0,0,1,1,management,divorced,secondary,no,yes,no,cellular,aug,unknown,0
37,786,2,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
30,415,1,4,1,343.0,0,0,2,1,management,divorced,tertiary,no,yes,yes,cellular,may,failure,1
57,1795,1,0,0,0.0,0,0,1,0,blue-collar,divorced,secondary,no,yes,no,unknown,jun,unknown,0
55,3948,1,2,1,170.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,nov,failure,0
32,0,2,0,0,0.0,0,0,2,1,admin.,married,tertiary,no,yes,yes,cellular,jul,unknown,0
23,230,1,0,0,0.0,0,0,0,1,admin.,single,tertiary,no,no,no,cellular,jun,unknown,0
33,407,2,0,0,0.0,0,0,1,1,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,0
46,225,1,1,1,345.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,may,other,0
32,86,1,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
32,103,1,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,jul,unknown,0
30,1,21,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
47,3659,4,0,0,0.0,0,0,0,1,entrepreneur,married,tertiary,no,no,no,cellular,jul,unknown,0
27,0,8,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
33,101,2,1,1,130.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,feb,other,0
45,2406,2,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
34,-68,1,0,0,0.0,1,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
36,-523,1,17,1,333.0,1,0,2,1,blue-collar,divorced,secondary,no,yes,yes,cellular,may,other,0
35,273,4,0,0,0.0,0,0,0,0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,0
31,410,1,1,1,185.0,0,1,0,1,admin.,single,secondary,no,no,no,cellular,oct,success,1
55,1909,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
41,-29,1,0,0,0.0,1,0,1,1,entrepreneur,divorced,secondary,no,yes,no,cellular,jul,unknown,0
55,1553,3,0,0,0.0,0,0,0,1,entrepreneur,divorced,secondary,no,no,no,cellular,jul,unknown,0
50,1332,3,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
31,355,1,0,0,0.0,0,0,1,1,admin.,single,tertiary,no,yes,no,cellular,may,unknown,1
37,897,1,0,0,0.0,0,0,0,0,management,married,tertiary,no,no,no,unknown,may,unknown,0
41,725,10,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
40,178,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,0
50,-94,1,0,0,0.0,1,0,1,0,management,married,tertiary,no,no,yes,unknown,jun,unknown,0
45,219,4,0,0,0.0,0,0,2,1,entrepreneur,married,tertiary,no,yes,yes,cellular,jul,unknown,0
62,243,1,1,1,280.0,0,1,0,1,retired,married,secondary,no,no,no,cellular,jan,success,0
34,275,2,23,1,455.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,other,1
40,187,3,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
39,14,1,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,may,unknown,0
40,139,1,0,0,0.0,0,0,1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,0
34,1451,3,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,0
33,616,3,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,sep,unknown,1
30,1108,1,0,0,0.0,0,0,2,0,management,single,tertiary,no,yes,yes,unknown,may,unknown,0
34,349,2,3,1,185.0,0,0,2,1,management,married,tertiary,no,yes,yes,cellular,jan,failure,0
29,1768,3,1,1,344.0,0,0,1,1,blue-collar,single,primary,no,yes,no,cellular,may,other,0
32,12,2,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,aug,unknown,0
46,0,5,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,0
37,287,3,3,1,325.0,0,0,1,1,blue-collar,married,primary,no,yes,no,telephone,apr,failure,0
66,747,1,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,telephone,oct,unknown,0
43,308,3,4,1,264.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,feb,other,0
59,0,2,1,1,63.0,0,0,0,1,housemaid,married,secondary,no,no,no,telephone,aug,failure,0
30,2325,3,4,1,241.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,apr,other,0
48,157,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
31,82,5,0,0,0.0,0,0,0,1,entrepreneur,divorced,secondary,no,no,no,telephone,nov,unknown,0
51,1093,1,0,0,0.0,0,0,1,0,housemaid,married,primary,no,no,yes,unknown,jun,unknown,0
32,458,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,no,yes,cellular,jul,unknown,0
38,522,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,0
35,4144,3,0,0,0.0,0,0,0,1,unknown,married,primary,no,no,no,cellular,aug,unknown,0
38,814,1,3,1,155.0,0,0,1,1,blue-collar,divorced,secondary,no,yes,no,cellular,nov,other,0
39,208,2,0,0,0.0,0,0,1,1,services,married,secondary,no,no,yes,cellular,feb,unknown,0
44,317,1,0,0,0.0,0,0,2,0,unemployed,married,secondary,no,yes,yes,unknown,jun,unknown,0
40,290,1,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,0
57,3738,1,7,1,367.0,0,1,1,1,retired,married,secondary,no,yes,no,cellular,apr,success,0
28,123,1,0,0,0.0,0,0,1,0,self-employed,single,secondary,no,yes,no,unknown,may,unknown,0
30,17,9,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
67,704,1,0,0,0.0,0,0,0,1,retired,divorced,secondary,no,no,no,cellular,nov,unknown,1
38,845,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,sep,unknown,0
42,0,12,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
37,61,3,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
31,1734,4,0,0,0.0,0,0,0,1,self-employed,single,tertiary,no,no,no,cellular,apr,unknown,0
39,26,5,0,0,0.0,0,0,0,0,management,divorced,tertiary,no,no,no,unknown,jun,unknown,0
56,2552,2,0,0,0.0,0,0,1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,0
38,5338,1,0,0,0.0,0,0,0,1,blue-collar,single,unknown,no,no,no,telephone,nov,unknown,0
39,9541,1,0,0,0.0,0,0,0,0,management,divorced,tertiary,no,no,no,unknown,may,unknown,0
31,690,4,12,1,87.0,0,0,0,1,admin.,single,secondary,no,no,no,cellular,may,failure,0
42,506,2,0,0,0.0,0,0,2,0,admin.,single,secondary,no,yes,yes,unknown,jul,unknown,0
58,-247,1,0,0,0.0,1,0,0,0,technician,married,primary,yes,no,no,unknown,jun,unknown,0
35,0,1,0,0,0.0,0,0,0,0,admin.,single,tertiary,no,no,no,unknown,may,unknown,0
52,306,5,0,0,0.0,0,0,1,1,services,married,primary,no,yes,no,cellular,may,unknown,1
35,-84,11,0,0,0.0,1,0,0,1,unemployed,single,primary,yes,no,no,cellular,feb,unknown,0
47,1568,3,8,1,91.0,0,1,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,success,1
46,640,1,5,1,55.0,0,1,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,success,1
43,338,1,0,0,0.0,0,0,1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,0
25,3843,2,2,1,95.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,oct,failure,0
45,91,1,2,1,127.0,0,0,1,1,blue-collar,single,secondary,no,no,yes,cellular,nov,failure,0
80,1861,2,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,telephone,apr,unknown,0
34,1365,2,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
31,798,10,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,telephone,aug,unknown,0
32,273,10,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
31,6890,1,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
29,135,6,0,0,0.0,0,0,1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,0
58,1271,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jan,unknown,0
30,502,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,no,yes,cellular,jul,unknown,1
39,119,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,0
35,360,1,3,1,152.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,telephone,apr,failure,0
43,483,6,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,1
27,321,1,0,0,0.0,0,0,1,0,admin.,single,secondary,no,no,yes,unknown,sep,unknown,0
38,1428,5,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,telephone,may,unknown,0
60,1477,3,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
32,506,6,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
32,2664,7,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
35,-476,6,4,1,177.0,1,0,1,1,technician,single,secondary,no,yes,no,cellular,nov,failure,0
36,1336,7,0,0,0.0,0,0,2,1,blue-collar,married,unknown,no,yes,yes,cellular,may,unknown,0
59,93,2,0,0,0.0,0,0,1,1,retired,divorced,secondary,no,no,yes,cellular,aug,unknown,0
30,685,3,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,0
56,654,4,0,0,0.0,0,0,1,1,retired,married,secondary,no,no,yes,cellular,aug,unknown,0
28,1323,1,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,jun,unknown,0
36,658,1,3,1,227.0,0,0,1,1,entrepreneur,single,tertiary,no,yes,no,cellular,jan,failure,0
33,1536,2,4,1,178.0,0,1,0,1,student,married,secondary,no,no,no,cellular,aug,success,1
51,-26,1,0,0,0.0,1,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
59,2540,5,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jul,unknown,0
29,1706,2,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,jul,unknown,0
36,272,2,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
56,97,1,0,0,0.0,0,0,1,1,self-employed,divorced,primary,no,no,yes,telephone,nov,unknown,0
49,993,1,2,1,301.0,0,0,2,1,retired,married,secondary,no,yes,yes,cellular,may,other,0
31,4888,4,2,1,166.0,0,0,1,1,technician,single,secondary,no,yes,no,telephone,may,failure,0
56,0,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
45,2307,3,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
25,217,1,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,1
38,2812,1,1,1,187.0,0,1,1,1,unemployed,married,tertiary,no,yes,no,cellular,nov,success,0
36,980,2,8,1,53.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,sep,failure,0
59,1,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,apr,unknown,1
38,311,2,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,may,unknown,0
35,88,2,0,0,0.0,0,0,0,1,blue-collar,single,unknown,no,no,no,cellular,may,unknown,0
72,402,3,0,0,0.0,0,0,0,1,retired,divorced,tertiary,no,no,no,cellular,jul,unknown,0
30,77,4,0,0,0.0,0,0,1,1,technician,single,secondary,no,no,yes,cellular,jul,unknown,0
33,92,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,0
52,7,5,0,0,0.0,0,0,0,1,entrepreneur,divorced,secondary,no,no,no,cellular,jul,unknown,0
32,514,1,0,0,0.0,0,0,2,1,technician,single,tertiary,no,yes,yes,cellular,nov,unknown,0
31,1536,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
45,0,1,1,1,340.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,may,failure,0
78,38,1,3,1,1.0,0,0,0,1,retired,married,unknown,no,no,no,telephone,aug,other,0
45,356,2,0,0,0.0,0,0,0,1,unknown,married,unknown,no,no,no,cellular,aug,unknown,0
30,818,1,1,1,346.0,0,0,2,1,admin.,single,secondary,no,yes,yes,cellular,apr,failure,0
49,1990,4,0,0,0.0,0,0,1,1,services,married,unknown,no,yes,no,cellular,nov,unknown,0
53,465,3,0,0,0.0,0,0,1,0,admin.,married,secondary,no,no,yes,unknown,may,unknown,0
24,681,2,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,0
40,1389,5,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,feb,unknown,0
33,3827,1,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,nov,unknown,0
29,703,1,2,1,550.0,0,1,1,1,management,single,secondary,no,yes,no,cellular,nov,success,1
48,-379,2,0,0,0.0,1,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
30,-114,2,0,0,0.0,1,0,1,1,services,single,secondary,no,yes,no,cellular,jul,unknown,0
50,1022,2,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,telephone,feb,unknown,0
43,51,1,0,0,0.0,0,0,0,1,management,divorced,secondary,no,no,no,cellular,feb,unknown,1
55,89,3,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
27,1303,1,0,0,0.0,0,0,2,0,services,married,secondary,no,yes,yes,unknown,may,unknown,0
38,821,2,1,1,180.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,nov,failure,0
27,967,1,0,0,0.0,0,0,1,0,management,single,secondary,no,yes,no,unknown,may,unknown,0
38,902,13,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,telephone,jul,unknown,0
60,262,4,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,aug,unknown,0
30,0,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
32,936,1,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,nov,unknown,0
24,843,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,0
40,1576,3,0,0,0.0,0,0,2,0,management,married,secondary,no,yes,yes,unknown,may,unknown,0
36,480,1,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,jan,unknown,0
64,4688,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,oct,unknown,1
31,0,4,0,0,0.0,0,0,0,1,management,married,tertiary,yes,no,no,cellular,jul,unknown,0
37,895,2,1,1,245.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,feb,failure,0
32,-648,2,0,0,0.0,1,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
